filepath,label,bird_name
/dev/shm/schoen/data/subset_2/Tringa_ochropus/466002_qC_0.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_3/Carduelis_carduelis/877726_qC_2.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_2/Parus_major/551692_qA_1.npy,34,Parus_major
/dev/shm/schoen/data/subset_2/Passer_montanus/407416_qA_4.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_2/Phylloscopus_collybita/1018977_qC_0.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_2/Rallus_aquaticus/1025336_qA_1.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_0/Gallinago_gallinago/765884_qB_1.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_0/Poecile_palustris/601631_qC_4.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_3/Gallinago_gallinago/741632_qB_2.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_2/Rallus_aquaticus/989692_qB_1.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_0/Motacilla_flava/371955_qB_0.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_0/Emberiza_calandra/929007_qB_2.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_2/Poecile_palustris/513929_qC_4.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_0/Phylloscopus_trochilus/1012354_qB_1.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_1/Phoenicurus_ochruros/251940_qB_0.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_1/Corvus_corone/645819_qB_0.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_2/Motacilla_alba/872577_qB_2.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_0/Anthus_trivialis/137484_qB_1.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_4/Acrocephalus_schoenobaenus/796240_qC_1.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_1/Linaria_cannabina/523251_qC_0.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_2/Regulus_regulus/806696_qB_2.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_0/Hirundo_rustica/575747_qB_3.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_4/Acrocephalus_schoenobaenus/712885_qB_0.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_0/Columba_livia_f._domestica/379281_qA_5.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_2/Passer_montanus/186295_qB_0.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_0/Regulus_regulus/791400_qC_5.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_0/Corvus_cornix/1040748_qC_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_3/Emberiza_calandra/470697_qB_1.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_1/Tringa_ochropus/585040_qB_0.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_3/Emberiza_calandra/796110_qC_1.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_0/Erithacus_rubecula/492089_qB_4.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_2/Tringa_totanus/1027380_qC_3.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_3/Aegithalos_caudatus/702617_qB_1.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_1/Emberiza_schoeniclus/913447_qA_3.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_4/Troglodytes_troglodytes/980827_qB_1.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_1/Hirundo_rustica/107264_qA_0.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_0/Anthus_trivialis/932518_qB_3.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_3/Phoenicurus_phoenicurus/908384_qC_3.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_1/Tringa_totanus/835267_qC_2.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_3/Troglodytes_troglodytes/595576_qC_0.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_0/Prunella_modularis/345540_qB_0.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_1/Cyanistes_caeruleus/786156_qB_2.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_4/Phoenicurus_ochruros/477446_qB_0.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_3/Columba_livia_f._domestica/228541_qA_2.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_1/Motacilla_flava/675593_qB_0.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_4/Sylvia_borin/654756_qC_3.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_0/Corvus_cornix/1006453_qA_3.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_2/Luscinia_megarhynchos/911749_qB_0.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_3/Hirundo_rustica/193495_qB_2.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_0/Cuculus_canorus/81028_qC_1.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_1/Pyrrhula_pyrrhula/718609_qB_4.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_0/Sitta_europaea/837437_qB_0.npy,47,Sitta_europaea
