filepath,label,bird_name
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Motacilla_flava/471747_qB_4.npy,33,Motacilla_flava
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Prunella_modularis/918765_qB_3.npy,45,Prunella_modularis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Ardea_cinerea/581549_qB_2.npy,6,Ardea_cinerea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Passer_montanus/462967_qB_4.npy,38,Passer_montanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Phylloscopus_collybita/496402_qC_2.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Anthus_trivialis/699216_qB_2.npy,5,Anthus_trivialis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Troglodytes_troglodytes/708844_qB_3.npy,56,Troglodytes_troglodytes
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Corvus_corone/496170_qC_1.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Parus_major/627306_qB_1.npy,36,Parus_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Regulus_regulus/936372_qC_0.npy,48,Regulus_regulus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Sylvia_atricapilla/87493_qB_0.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Phylloscopus_collybita/989961_qC_3.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Phoenicurus_ochruros/864557_qB_2.npy,40,Phoenicurus_ochruros
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Fulica_atra/433121_qB_1.npy,24,Fulica_atra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Sylvia_atricapilla/795948_qB_3.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Fringilla_coelebs/982520_qC_0.npy,23,Fringilla_coelebs
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Regulus_regulus/832136_qC_4.npy,48,Regulus_regulus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Hirundo_rustica/252931_qC_4.npy,28,Hirundo_rustica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Gallinago_gallinago/608329_qB_1.npy,25,Gallinago_gallinago
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Tachybaptus_ruficollis/921793_qB_0.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Turdus_iliacus/927625_qB_0.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Phylloscopus_collybita/1046399_qC_1.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Turdus_merula/734928_qC_4.npy,58,Turdus_merula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Corvus_corax/1050006_qB_2.npy,11,Corvus_corax
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Regulus_regulus/946588_qB_2.npy,48,Regulus_regulus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Passer_montanus/297904_qC_1.npy,38,Passer_montanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Luscinia_megarhynchos/676811_qB_1.npy,31,Luscinia_megarhynchos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Tringa_totanus/651360_qB_0.npy,55,Tringa_totanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Corvus_corone/89697_qB_3.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Tringa_totanus/687507_qC_3.npy,55,Tringa_totanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Aegithalos_caudatus/816702_qC_1.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Motacilla_flava/153011_qB_0.npy,33,Motacilla_flava
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Sitta_europaea/750800_qB_0.npy,49,Sitta_europaea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Pyrrhula_pyrrhula/341683_qB_0.npy,46,Pyrrhula_pyrrhula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Cyanistes_caeruleus/994548_qB_4.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Dendrocopos_major/965083_qB_1.npy,16,Dendrocopos_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Linaria_cannabina/445590_qC_1.npy,29,Linaria_cannabina
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Chloris_chloris/124955_qB_4.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Fringilla_coelebs/623064_qC_0.npy,23,Fringilla_coelebs
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Tringa_ochropus/607601_qB_3.npy,54,Tringa_ochropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Hirundo_rustica/1000517_qC_2.npy,28,Hirundo_rustica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Motacilla_flava/189928_qB_4.npy,33,Motacilla_flava
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Strix_aluco/1047801_qB_0.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Anthus_trivialis/567300_qC_1.npy,5,Anthus_trivialis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Linaria_cannabina/505628_qB_3.npy,29,Linaria_cannabina
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Turdus_merula/699880_qB_2.npy,58,Turdus_merula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Turdus_merula/906467_qA_1.npy,58,Turdus_merula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Tringa_ochropus/675423_qB_0.npy,54,Tringa_ochropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Phylloscopus_collybita/466339_qB_1.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Anser_cygnoid_f._domestica/600649_qC_0.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Sylvia_borin/808689_qC_4.npy,52,Sylvia_borin
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Emberiza_schoeniclus/884544_qA_1.npy,21,Emberiza_schoeniclus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Motacilla_flava/792641_qB_1.npy,33,Motacilla_flava
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Turdus_iliacus/943019_qB_1.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Cyanistes_caeruleus/1034754_qC_2.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Phylloscopus_collybita/402509_qB_4.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Fulica_atra/985358_qB_4.npy,24,Fulica_atra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Linaria_cannabina/475220_qB_1.npy,29,Linaria_cannabina
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Emberiza_citrinella/802665_qB_2.npy,19,Emberiza_citrinella
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Rallus_aquaticus/542739_qC_0.npy,47,Rallus_aquaticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Tringa_ochropus/986744_qC_4.npy,54,Tringa_ochropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Regulus_regulus/529904_qB_0.npy,48,Regulus_regulus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Passer_montanus/186048_qC_3.npy,38,Passer_montanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Corvus_corone/921193_qB_3.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Motacilla_flava/908759_qB_3.npy,33,Motacilla_flava
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Prunella_modularis/281383_qA_1.npy,45,Prunella_modularis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Tachybaptus_ruficollis/799737_qB_0.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Linaria_cannabina/1043897_qC_4.npy,29,Linaria_cannabina
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Troglodytes_troglodytes/799625_qB_4.npy,56,Troglodytes_troglodytes
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Prunella_modularis/161544_qA_1.npy,45,Prunella_modularis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Erithacus_rubecula/374971_qA_2.npy,22,Erithacus_rubecula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Garrulus_glandarius/674332_qB_2.npy,27,Garrulus_glandarius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Aegithalos_caudatus/811494_qC_1.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Carduelis_carduelis/366113_qA_4.npy,7,Carduelis_carduelis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Loxia_curvirostra/577438_qB_4.npy,30,Loxia_curvirostra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Motacilla_alba/903312_qB_1.npy,32,Motacilla_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Prunella_modularis/711857_qA_2.npy,45,Prunella_modularis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Fringilla_coelebs/462946_qB_4.npy,23,Fringilla_coelebs
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Acrocephalus_palustris/89786_qA_3.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Tringa_ochropus/1028475_qB_0.npy,54,Tringa_ochropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Corvus_cornix/931426_qB_1.npy,12,Corvus_cornix
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Pyrrhula_pyrrhula/701674_qA_1.npy,46,Pyrrhula_pyrrhula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Ardea_cinerea/998335_qA_1.npy,6,Ardea_cinerea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Acrocephalus_schoenobaenus/544392_qB_2.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Prunella_modularis/959477_qB_2.npy,45,Prunella_modularis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Dendrocopos_major/805663_qA_3.npy,16,Dendrocopos_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Motacilla_alba/394058_qB_4.npy,32,Motacilla_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Fulica_atra/312096_qB_1.npy,24,Fulica_atra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Tachybaptus_ruficollis/539649_qB_2.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Loxia_curvirostra/808866_qB_1.npy,30,Loxia_curvirostra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Prunella_modularis/964835_qB_3.npy,45,Prunella_modularis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Passer_montanus/559323_qB_2.npy,38,Passer_montanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Acrocephalus_palustris/528052_qB_0.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Phylloscopus_trochilus/99078_qA_0.npy,43,Phylloscopus_trochilus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Alauda_arvensis/527069_qB_0.npy,3,Alauda_arvensis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Rallus_aquaticus/312105_qC_1.npy,47,Rallus_aquaticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Troglodytes_troglodytes/167680_qB_1.npy,56,Troglodytes_troglodytes
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Aegithalos_caudatus/699145_qB_4.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Corvus_cornix/762068_qA_0.npy,12,Corvus_cornix
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Poecile_palustris/283962_qB_1.npy,44,Poecile_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Tyto_alba/677239_qC_0.npy,60,Tyto_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Parus_major/94574_qB_0.npy,36,Parus_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Fringilla_coelebs/24905_qC_2.npy,23,Fringilla_coelebs
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Fulica_atra/821421_qB_0.npy,24,Fulica_atra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Corvus_corax/523587_qC_0.npy,11,Corvus_corax
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Tachybaptus_ruficollis/487368_qA_1.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Regulus_regulus/965045_qA_2.npy,48,Regulus_regulus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Troglodytes_troglodytes/641797_qB_0.npy,56,Troglodytes_troglodytes
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Cuculus_canorus/342291_qB_0.npy,14,Cuculus_canorus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Sylvia_atricapilla/1008578_qB_4.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Passer_domesticus/733550_qA_3.npy,37,Passer_domesticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Phylloscopus_collybita/954314_qB_4.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Sitta_europaea/830893_qB_4.npy,49,Sitta_europaea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Fulica_atra/678520_qC_0.npy,24,Fulica_atra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Numenius_arquata/1037052_qB_3.npy,35,Numenius_arquata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Acrocephalus_palustris/287200_qB_1.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Luscinia_megarhynchos/993739_qC_3.npy,31,Luscinia_megarhynchos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Passer_domesticus/921843_qB_1.npy,37,Passer_domesticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Chloris_chloris/497455_qC_4.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Rallus_aquaticus/251920_qB_2.npy,47,Rallus_aquaticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Anser_cygnoid_f._domestica/439513_qB_4.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Passer_montanus/133943_qB_1.npy,38,Passer_montanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Cettia_cetti/470449_qA_4.npy,8,Cettia_cetti
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Sitta_europaea/281686_qA_2.npy,49,Sitta_europaea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Anthus_trivialis/613557_qC_2.npy,5,Anthus_trivialis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Motacilla_flava/343740_qB_3.npy,33,Motacilla_flava
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Tachybaptus_ruficollis/301644_qB_0.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Poecile_palustris/154535_qC_0.npy,44,Poecile_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Pyrrhula_pyrrhula/543466_qB_1.npy,46,Pyrrhula_pyrrhula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Muscicapa_striata/725412_qB_0.npy,34,Muscicapa_striata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Cyanistes_caeruleus/524532_qB_3.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Passer_domesticus/777395_qB_2.npy,37,Passer_domesticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Acrocephalus_palustris/64685_qC_3.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Regulus_regulus/824229_qB_4.npy,48,Regulus_regulus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Phoenicurus_ochruros/694077_qA_3.npy,40,Phoenicurus_ochruros
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Erithacus_rubecula/925088_qB_1.npy,22,Erithacus_rubecula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Cyanistes_caeruleus/957069_qC_4.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Muscicapa_striata/738001_qB_3.npy,34,Muscicapa_striata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Acrocephalus_palustris/80358_qB_2.npy,0,Acrocephalus_palustris
